M_Depth,TRQ_Max,RPM,Flow_Out,ROP,Differential_Pressure,Flow_In,HKLD_Max,WOB_Max,SPP_EDR
870,9.6,99.8,85.6,552.45,161,697,74.8,18.4,1024
871,13.4,99.27,85,354.74,157,696,75.91,18.2,1019
873,11.7,100,85.96,512.25,171,696,71.72,18.1,1023
874,16.7,94.75,85.73,762.14,164,696,59.53,31.4,1024
875,18,86.68,84,181.9,152,696,67.13,21.6,1018
876,17.3,97.26,84,189.9,145,696,67.3,25.9,1013
877,13.1,97.72,84,133.07,142,696,69.7,21.3,1019
878,11.5,99.74,83,168.06,143,697,71.84,21.3,1004
879,7.4,78.78,83,23.39,135,696,77.25,17.5,997
880,7.8,71.48,83,64,137,696,67.97,27.5,1001
881,16.7,67.01,83,44.75,134,697,61.84,31.9,998
882,14.2,68.43,81,47.76,129,696,64.94,28.6,996
883,11.9,71,81.28,72.51,131,696,56.65,36.1,994
884,13.5,68.68,82.32,62.09,133,696,59.11,33.8,1003
885,16.4,67,82,60.35,134,697,58.63,33.5,1008
886,16.9,69,82,59.3,130,696,57.97,35.1,1001
887,17.9,68,83,64.54,131,696,62.51,30.9,1004
888,16.6,68,82,65.8,129,696,59.16,34.6,996
889,11.8,71,82,65.17,129,696,56.9,34.7,991
890,12,70.49,82,61.99,130,696,59.43,33,1002
891,11.6,69.03,80.98,63.9,126,697,58.65,34,992
892,15.1,68.98,82,56.69,135,697,58.44,34,999
893,9.4,70.11,81,63.75,136,696,57.93,35.3,1001
894,14.3,67.56,80,60.91,134,696,56.6,34.6,1000
895,13.8,70.02,80,64.94,133,696,56.64,35,993
896,15.4,70,80,61.99,132,696,57.57,35.6,1004
897,11.3,69.4,79,62.15,137,696,57.93,34,1002
898,14.4,70.01,80,67.14,134,697,60.38,33.3,996
899,14.5,69.17,79.39,79.75,140,696,57.94,35.5,1005
900,12.3,69.65,80.65,77.79,142,696,62.91,31,1004
901,11.8,69.09,79.05,78.98,138,696,66.5,25.6,1007
902,5.9,89.26,79.58,88.44,136,697,70.87,21.3,1002
903,8.9,88,80,112.42,139,696,73.39,19.9,986
904,13.7,90.17,79,129.3,141,697,79.61,14,999
905,10.2,90.52,80.84,136.62,141,696,70.55,23.5,999
906,3.2,90,80,199.4,143,696,91.52,0.9,978
907,5.2,89.79,80.21,223.95,147,696,91.13,1.3,1012
908,7.9,89.69,80,224,150,697,83.7,9.3,1024
909,6.6,89,80,280.42,154,696,89.43,4.4,1023
910,4.9,89.72,79.72,138.96,154,696,93.17,1.6,1028
911,5.1,90.38,80,291.76,160,696,85.12,9.7,1025
912,7.2,89.79,80.21,395.51,155,696,83.04,10.6,1011
913,8.1,89,80.64,322.53,149,696,82.94,9.9,1015
914,6.3,89,80,346.83,150,696,84.32,8.9,1009
915,5.7,90,81,309.29,151,696,85.38,8.5,1005
916,8.2,89,81.03,333.35,156,696,83.38,9.7,1022
917,7.2,90,81,289.43,149,696,82.84,10.9,1012
918,8.1,90.58,81.42,326.92,154,696,74.3,17.9,1020
919,10.2,89.56,81.44,188.98,153,697,72.8,19.5,1020
920,10.5,89.64,82,238.25,153,696,73.94,18.7,1004
921,13.3,89.29,81.71,207.05,153,697,73.76,19.5,1017
922,14.9,87.18,82,138.75,153,696,71.76,21.2,1043
923,9,88.27,81.47,146.77,150,697,74.08,17.9,1010
924,5.8,91.29,81,82.21,146,696,76.39,18.1,1014
925,13.1,89,81,56.12,144,696,75.37,16.1,1011
926,10.3,68.04,82,47.16,136,696,71.92,19.7,1030
927,11.6,69.26,82,57.9,135,696,69.06,24.1,1001
928,15.4,69.52,81.52,67.12,135,697,67.88,24.2,997
929,12.1,69.57,80.43,77.66,143,697,68.12,24.8,1011
930,10.2,70,79.75,57.29,137,696,66.54,27.4,994
931,7.1,69.99,79.34,49.85,133,696,66.53,25.1,996
932,6,71.53,81,54.09,130,696,70.37,23.2,1011
933,13,69.29,83,65.96,130,696,66.19,25.9,994
934,10.2,71,85,54.35,133,696,63.09,30.3,1006
935,13.9,70.93,84,84.92,135,696,62.66,29,999
936,16,68.75,84.5,107.79,142,696,72.88,20.9,1039
937,17.4,67.58,85,134.94,149,697,60.66,30.5,1018
938,16.7,69.5,86.75,144.2,140,696,64.23,29.3,1005
939,18,68,86,156.71,146,696,63.6,32.4,1007
940,18,67.99,85,148.07,149,696,64.26,26.9,1023
941,7,99.57,79.57,0.4,167,697,86.78,4.1,1037
942,17.6,98,80,174.02,171,696,72.79,22.2,1036
943,11.3,96,80.42,182.45,176,696,63.59,31,1045
944,13.4,98,80,181.82,200,696,74.65,19.5,1063
945,9.3,100.41,81,195.48,181,696,71.24,21.9,1043
946,8.5,101,81.9,190.09,163,696,71.56,25,1027
947,10.3,97,82.82,173.35,162,696,71.56,21.9,1032
948,4.8,101.97,83,205.39,160,696,70.93,19.2,1025
949,10.1,99.99,82.99,204.62,161,696,75.98,18.7,1027
950,15,98.04,82,203.84,156,696,72.81,18,1021
951,7.2,101,81.87,203.05,154,696,76.64,14.8,1037
952,6.2,101,81.96,251.94,156,696,75.9,17.8,1024
953,12.3,98.45,81,202.35,153,696,69.91,21.6,1016
954,9.8,99.19,82,263.95,155,696,72.32,20.8,1047
955,10,100,81.93,202.39,159,696,69.88,22.1,1032
956,9.4,99.86,82,289.46,159,697,70.27,21.7,1032
957,6.7,101.21,82,198.56,159,696,71.22,22.9,1023
958,14.4,98,82,225.33,160,696,70.09,23.5,1023
959,15.2,99.14,81.93,180.79,160,696,71.08,23,1023
960,10.5,97.65,82,182.8,158,696,72.71,19.8,1016
961,16.1,97.53,82.18,192.16,156,696,69.6,22.7,1026
962,16.1,99.5,82,189.75,157,696,72.99,21.7,1027
963,7.6,101.19,82,191,156,696,69.77,23,1022
964,14.1,98,82,140.88,161,696,73.91,20.1,1022
965,10.1,98.78,81,157.81,159,696,70.82,20.3,1025
966,15.6,100.44,80.14,160,158,697,68.56,22.9,1032
967,16.2,96.31,81,179.06,155,696,70.45,23.5,1019
968,17.9,95.22,79.93,82.74,154,696,67.13,21,1027
969,16.1,98.38,79,89.78,153,697,70.08,22.4,1015
970,4.2,102,81,103.3,152,696,68.79,22.9,1012
971,9.4,99.93,83,69.27,149,696,67.86,24.5,1023
972,15.7,80.08,84.07,61.79,146,696,66.56,26.4,1021
973,8.6,76.04,85,55.36,142,696,63.16,28,1005
974,12.8,73.72,86.72,57.58,149,697,64.72,28.3,1015
975,13.3,74.02,84.51,66.36,146,697,63.34,28.4,1010
976,14.5,74,85,53.45,147,696,64.98,27.3,1005
977,11.1,74.33,85,53.18,143,697,65.84,26.5,1000
978,7.1,75.72,84,72.9,146,696,64.69,28.1,1003
979,15.3,73,83,50.27,143,696,66.17,26.7,1008
980,16.2,73.31,81,49.35,139,696,64.53,28.8,1016
981,13,73.97,80.49,55.12,139,697,66,26.8,1004
982,10.5,74.6,80.7,59.31,138,697,65.19,27.7,1001
983,6.5,75.28,79.72,50.58,139,696,66.26,27.5,998
984,14.6,74.36,79.64,57.33,134,696,65.11,28.4,998
985,7.2,75.73,80,58.48,136,696,64.81,29,995
986,8.4,76,80.2,66.79,129,697,64.62,28.4,991
987,7.8,76,80.69,62.79,144,696,64.56,27.8,1012
988,9.8,74.9,79.37,59.81,149,696,65.82,27.4,1012
989,16.6,72.52,79.26,58.22,144,696,69,24.5,1001
990,6.9,75.51,80,57.74,141,696,63.36,28.9,1008
991,13.6,73.82,80.59,61.54,141,696,65.64,27,1007
992,8.5,76.85,81,60.63,139,697,66.31,27.5,999
993,10.1,75.02,81,55.98,136,697,66.43,29.8,1008
994,17.4,72.78,81.22,61.46,137,696,62.43,32.2,1001
995,9.2,75.7,83.3,70.95,135,696,59.72,32.5,1000
996,17,72.58,82.42,63.54,132,696,59.56,31.6,994
997,16.9,72.9,81.1,66.17,131,696,59.63,32,1003
998,8.5,75.89,82,64.83,133,696,62.41,30.7,1012
999,9.8,72.87,81.44,68.03,127,696,59.13,32.4,990
1000,17.7,73,82,65.78,128,697,60.68,31.6,990
1001,17.7,73.05,81,74.12,127,696,60.22,31.3,1000
1002,14,75.25,83,64.59,127,696,60.8,31.7,989
1003,15.6,74.37,84,72.02,129,696,73.36,21,984
1004,17,73,84,91.17,127,696,61.72,30.6,996
1005,12.9,74.99,83,83.27,129,696,57.85,33.6,993
1006,16.5,72.81,81,72.43,128,696,55.85,35.9,996
1007,10.1,72.18,82,84.73,128,696,58.63,34.9,993
1008,16.2,74.18,82,79.76,126,697,61.46,32.4,990
1009,9.4,75.79,82.9,84.04,130,696,64.39,28,989
1010,18,71.26,83,80.92,132,696,60.44,31,999
1011,14.8,73,82,87.75,133,697,73.57,21.7,998
1012,15.6,71.04,82,104.68,132,696,59.1,31.3,1009
1013,12.6,75.28,82,95.77,130,696,68.64,23.9,995
1014,18,73,82.03,100.93,130,696,62.02,33.5,997
1015,17.7,71.55,82,97.45,130,696,57.36,35.7,990
1016,16.9,72.47,83,56.37,130,696,57.93,35.4,981
1017,17.7,74.49,83,69.99,128,696,58.97,33.5,982
1018,9.4,74.3,82,108.14,126,696,77.12,15.8,1002
1019,7.8,75.99,81.01,127.79,129,696,81.18,12.6,1012
1020,9.8,74.25,82,127.14,129,697,75.97,15.3,993
1021,15.6,70.83,81,112.41,191,696,71.66,19.1,1068
1022,18,72.33,81,161.55,189,696,67.98,25,1060
1023,18,66.76,80.22,114.64,161,696,59.1,33.7,1022
1024,18,66.84,80.95,161.28,141,696,59.66,32.6,1005
1025,6.9,74,80,167.86,133,696,90.85,3.1,992
1026,3.5,75,80.81,194.07,132,696,91.92,1.1,997
1027,4.7,74.04,81,171.53,133,696,92.1,0.2,997
1028,4.8,75,80.97,163.14,131,696,90.45,2.8,991
1029,4.9,74.71,80,159.62,129,697,91.72,2,997
1030,7.6,74.91,80.91,49.06,129,696,89.16,2.8,1001
1031,6.4,29,79.68,42.59,177,636,91.35,17.3,1537
1032,3.9,30.55,81.45,66.26,154,636,89.12,21,1538
1033,3.7,30.7,82.85,83.46,124,636,91.05,19.6,1501
1034,4,29.02,80.05,62.66,141,636,89.52,20.2,1504
1035,6.3,29.15,83.85,51.5,132,636,90.53,19.5,1507
1036,6.8,29,83,49.09,130,636,89.45,21.9,1515
1037,3.2,29.93,77.86,77.76,151,636,92.13,17.2,1520
1038,7.2,29.21,78.79,73.7,162,636,89.34,20.8,1514
1039,4.2,28.99,80.99,46.61,122,636,89.11,20.3,1467
1040,2.5,30,82.79,70.58,143,636,89.06,20.7,1545
1041,6.6,29.93,68,107.89,194,636,89.66,20.4,1553
1042,4.6,29.63,69,45.52,122,636,89.9,19.5,1495
1043,6.9,29.34,76.17,45.51,115,636,89.56,20.6,1467
1044,4.4,29.63,74.48,39.17,118,636,90.18,20.2,1508
1045,3,30.35,75.95,41.74,111,636,89.05,19.6,1453
1046,6.1,29.25,76.5,40.67,112,636,90.36,20.3,1467
1047,6.5,29,77.35,45.63,112,636,90.84,19.6,1463
1048,4.5,28.93,75.46,56.08,138,636,93.7,17.1,1489
1049,3.8,29.92,74.62,52.79,142,636,92.17,18.2,1493
1050,7.3,29.03,73.9,47.89,126,636,90.13,20,1502
1051,6.9,29,74.39,50.28,116,636,90.93,19.7,1491
1052,4.6,29.09,73.36,58.48,101,636,97.06,13.2,1468
1053,4,29,68.75,0,45,636,108.56,7.5,1456
1054,4.8,29.37,71.63,117.14,130,636,97.2,18.9,1530
1055,4.5,29.53,77.58,92.42,141,636,99.44,16.7,1530
1056,4.6,29.8,79.21,99.13,154,636,99.72,17,1562
1057,4.8,29.33,78.33,102.71,182,636,100.64,16.9,1585
1058,4.4,29.99,75.02,65.85,137,636,100.21,15,1520
1059,3,29.16,74,125.27,31,636,113.33,3.2,1444
1060,6.7,29.01,66.94,114.08,41,636,103.02,12,1493
1061,1.2,30,68.96,110.77,51,636,109.98,6,1439
1062,1.5,29.12,65.24,113.13,67,636,109.67,3.7,1439
1063,4.8,30,71.78,105.45,117,636,97.32,19.2,1530
1064,4.8,30,72,106.63,186,636,96.71,20.2,1618
1065,4.8,30.42,79.85,117.03,150,636,96.89,17.4,1560
1066,1.2,29.84,75,108.06,71,636,110.01,6,1489
1067,4.8,29.7,66.3,107.82,139,636,98.51,16.8,1551
1068,4,29.14,67,116.34,45,636,108.01,6.4,1482
1069,7.2,29,67.92,111.64,146,636,95.13,19.7,1571
1070,4.2,29.9,67.8,122.02,91,636,103.04,12.5,1528
1071,3.7,30,67,117.74,115,636,97.51,17.6,1522
1072,7.2,29.64,67.36,106.67,164,636,99.4,17.1,1584
1073,7.9,28.99,67.98,103,183,636,97.58,20.3,1593
1074,5.7,30,67,95.28,153,636,97.37,19.8,1543
1075,3.9,30,67.71,102.46,173,636,98.67,17.8,1568
1076,4.2,29.57,67,90.73,133,636,101.45,14.8,1569
1077,4.2,29.44,66,105.27,104,636,107.97,8.7,1512
1078,6.1,29,65.57,161.31,149,636,99.69,16.2,1585
1079,5,29.53,68,168.23,70,636,109.3,6.5,1468
1080,2.2,30,67.13,166.83,85,636,107.94,5.2,1484
1081,4.9,29.2,68,167.31,45,636,111.52,6.4,1451
1082,2.9,29.26,71.49,156.91,96,636,110.8,6.2,1492
1083,3.5,30,73,147.86,116,636,103.98,12.3,1536
1084,2.5,29.53,79.47,144.79,31,636,110.3,5.5,1445
1085,1.9,29.35,80.65,175.2,12,636,107.59,5.4,1392
1086,2.1,30,77,168.08,33,636,110.61,6.4,1420
1087,3.4,29.93,81.93,139.84,31,636,108.5,7.8,1429
1088,3.3,29.32,82.64,218.47,38,636,106.99,8.5,1446
1089,5.5,30,84.89,222.35,98,636,98.38,14.2,1522
1090,6,29.15,83.3,91.23,244,636,97.84,17.6,1618
1091,6.2,29,86,55.77,161,636,96.01,19.9,1562
1092,2.9,30,86,70.01,111,636,95.41,21.1,1532
1093,3.5,29.32,84.68,41.48,126,636,95.65,19.4,1584
1094,5,29,83,63.87,155,636,97.54,18.3,1563
1095,6.2,29.04,85,86.91,182,636,92.96,23.7,1595
1096,3.3,29.41,87,171.13,78,636,106.71,9.5,1485
1097,2.1,60,87,154.88,40,636,107.61,7.5,1459
1098,1.4,60,87,163.22,23,636,110.88,6.5,1439
1099,2.9,59.82,87,178.22,58,636,105.98,9.5,1459
1100,1.9,60,86,178.27,60,636,107.38,8.4,1458
1101,5.4,60,84.04,157.02,221,636,92.66,23.4,1615
1102,2.4,60.18,84,78.86,172,636,88.96,26.9,1594
1103,2.8,59.99,85.01,167.25,100,636,103.85,12.3,1498
1104,6.8,59.35,86,237.72,186,636,98.82,17,1596
1105,5.1,59.65,85.35,222.19,181,636,99.15,16.8,1602
1106,4.8,60.41,84.59,230.72,175,636,100.26,16.5,1599
1107,4.6,60,84,192.72,181,636,100.79,17.1,1597
1108,4.4,59.37,83,205.53,129,636,103.53,12.4,1533
1109,6.1,59.04,83,214.74,115,636,105.59,13.4,1525
1110,6.3,59,85,214.12,157,636,99.26,16.4,1597
1111,5.5,60,84,244.12,195,636,94.66,17.7,1587
1112,5.6,60,82,218.97,243,636,92.79,22.6,1693
1113,4,60,75.65,219.45,157,636,96.98,15.8,1556
1114,3.5,59.8,78.4,207.59,104,636,99.22,15.9,1503
1115,5.4,60,80.41,224.87,193,636,95.61,21.2,1591
1116,5.1,59.97,79.88,216.31,182,636,92.58,21.5,1587
1117,5.1,59.85,73.3,180.77,163,636,92.7,21.6,1615
1118,8.6,59,76.11,183.16,200,636,87.69,27.6,1627
1119,6.7,60,72.54,246.27,209,636,93.81,22.5,1595
1120,6.8,59.76,76.28,198.98,168,636,94.59,20.9,1591
1121,7.6,59,73.67,215.67,210,636,93.28,23.8,1607
1122,6.7,60.13,74.87,236.46,223,636,91.12,27.5,1657
1123,6,60.02,76,199.2,211,636,91.97,23.6,1652
1124,9.1,59,76.04,203.47,175,636,94.89,22.4,1603
1125,7.4,59.19,73,227.89,151,636,99.01,19.2,1551
1126,3.6,60.82,70.18,210.52,167,636,96.61,19.9,1561
1127,3.4,60.92,68.92,201.33,219,636,90.6,25.1,1695
1128,9.1,58.62,67.59,233.68,201,636,93.63,22.7,1580
1129,5.1,60,67,247.56,185,636,94.52,21.5,1593
1130,5.4,59.76,66.24,212.54,189,636,91.24,22.8,1601
1131,0.9,61.77,67.77,178.81,158,636,92.7,22.1,1598
1132,4.5,60.03,68.03,237.62,246,636,85.43,31.1,1637
1133,9.9,58.53,67.74,212.94,184,636,87.23,27.9,1591
1134,8,60,67,237.3,206,636,92.38,27.3,1594
1135,5,59.18,68,241.91,197,636,89.86,28,1622
1136,4.9,59.01,71.68,231.29,199,636,90.59,26.7,1591
1137,10.6,58,75.6,206.63,208,636,91.09,26.6,1607
1138,8.5,58.44,76.56,266.92,212,636,89.55,26,1656
1139,4.7,60.13,73.25,242.51,189,636,91.12,24.5,1619
1140,9.4,58.39,76.61,287.61,214,636,89.46,25.8,1612
1141,9.8,59.83,72.51,230.07,204,636,94.11,23.2,1607
1142,11.7,57.21,75.44,278.97,198,635,90.23,26,1618
1143,7.8,59.96,77.92,219.28,220,636,92.17,25.7,1634
1144,6.7,60,75.77,140.18,90,636,97.77,14.5,1497
1145,4.5,59.74,68,170.92,48,636,105.66,11.8,1478
1149,3,79,69,0,-1,753,120.07,0,1863
1150,4,80,78.38,198.88,103,753,106.63,8.5,1965
1151,5.1,79.89,85.78,271.49,135,753,104.53,11,1982
1152,7.6,78.05,81,236.71,195,753,102.47,11.6,2009
1153,6.9,78.96,80.04,318.36,175,753,104.72,12.1,2028
1154,4.2,80,81,293.74,183,753,102.91,12.3,2041
1155,2.3,80.55,81.55,256.3,168,753,103.82,11.2,2061
1156,1.6,80.69,79.16,442.05,227,753,95.61,18.2,2115
1158,6.3,79.55,81,353.51,259,752,93.31,21,2087
1159,7.1,79,81.51,353.18,268,753,93.07,22,2131
1160,7.3,79,81,421.91,260,753,92.11,22.2,2113
1161,7.3,79.98,80,409.52,304,753,90.27,26.7,2120
1162,3.1,80,81,330.06,267,753,89.62,25.4,2139
1163,12.1,79,80,451.67,325,753,87.35,30.4,2208
1164,8,78.38,80,354.87,305,753,90.4,25.2,2159
1165,7.8,79.15,81,326.87,252,753,89.71,22,2086
1166,8.6,79.81,81.81,405.66,301,753,84.81,30.7,2182
1167,9.2,78.67,83,260.9,347,753,87.82,28.8,2255
1168,7.7,79.05,83.05,279.34,337,753,84.03,28.2,2209
1169,6.6,80,82.32,247.68,296,753,87.15,28.3,2172
1170,8.7,79,75.87,304.13,347,753,84.66,29.4,2166
1171,7.7,79.5,79,309.12,337,752,86.3,28.7,2238
1172,6.8,79.89,76.78,313.97,321,753,88.31,27.2,2209
1173,9.1,78.41,78.57,357.92,305,752,90.79,23.8,2146
1174,6.3,79.61,75.78,312.24,240,753,96.91,19.4,2080
1175,5.4,79.06,80.06,409.13,219,753,94.98,18.9,2078
1176,4.7,80.53,81.53,428.03,190,753,96.97,18.3,2022
1177,5.4,79,84.3,286.69,209,753,95.41,19.1,2048
1178,5.4,79,79.44,396.99,242,753,96.1,21,2135
1179,7,79.38,78.77,289.88,233,753,94.72,19.2,2135
1180,6.5,79.55,79.1,379.84,217,752,95.32,18.6,2077
1181,6.4,80,80,312.64,237,752,89.64,23.7,2076
1182,9.6,79,80,368.81,314,753,85.53,28.8,2154
1183,11.7,78.14,79,315.02,336,752,88.11,27.6,2152
1184,7.4,78.42,79.42,272.37,272,752,95.15,20.5,2088
1185,6.1,80,80,281.44,289,753,95.27,22.3,2143
1186,9.1,79.01,78.99,325.39,325,752,91.67,27.1,2176
1187,5.6,80,78.67,386.39,259,752,88.78,25.7,2124
1188,8,79.84,79.32,318.83,296,752,86.89,27.7,2129
1189,7.8,80.05,79.52,315.31,325,752,82.99,28.7,2209
1190,10.9,79,79.92,370.41,347,752,83.38,30.7,2193
1191,7.2,80,79.27,277.32,365,752,85.94,29.3,2206
1192,7.4,79,80,265.3,334,752,85.87,30.9,2226
1193,7.1,80,82.92,274.38,355,752,86.63,29,2188
1194,7.1,80,82,264.78,313,753,88.43,28.1,2203
1195,7.9,79.39,81.61,310.8,322,752,85.81,29.1,2160
1196,8.5,79,81,297.98,341,752,87.26,28.3,2140
1197,8.2,79.54,83,297.91,337,753,84.56,28.2,2197
1198,8.8,79,82,306.43,370,753,85.08,29.5,2220
1199,9.2,80,85,301,354,753,85.04,32.1,2177
1200,8.9,79,84.39,339.45,341,752,86.03,29.4,2225
1201,5.9,80,86.44,417.73,216,753,100.39,14.3,2064
1202,5.6,79,86.01,278.93,183,752,97.49,16.8,2021
1203,6.2,80,89,361.36,263,752,95.79,21.7,2144
1204,4,80.35,89,422.67,255,752,95.75,19.7,2080
1205,4.3,79.66,90.34,323.4,190,752,95.82,18.8,2051
1206,7.7,79,92,321.87,293,753,88.9,25.8,2160
1207,7,79,92,377.53,291,752,84.73,26.4,2138
1208,4.3,80.58,91,312.08,319,752,83.63,30.8,2156
1209,6,79.53,91,278.65,274,752,89.29,24.9,2118
1210,6.9,79.45,91,186.96,258,752,86.83,28.1,2092
1211,4.9,79.63,91.63,360.1,225,752,86.69,28.6,2083
1212,6.7,79.06,91,297.39,253,753,89.94,25.9,2107
1213,6.2,79,91,323.69,309,752,84.26,29.7,2156
1214,6.8,79,91.75,142.49,370,752,91.48,23.4,2147
1215,5.8,80,91,330.84,294,752,85.12,31.1,2184
1216,8,79.71,92,285.85,369,752,78.72,34.5,2241
1217,7.7,80,90.99,308.91,405,752,84.6,33.7,2233
1218,8.9,79,91,346.47,323,752,82.39,30.7,2197
1219,7.2,80,91.98,119.98,287,753,89.71,23.9,2147
1220,6.9,79.86,91,137.35,299,753,97.54,17.7,2148
1221,6.9,80,91.35,119.39,294,752,83.96,30.7,2136
1222,5.8,80,92,316.06,338,752,90.01,23.2,2187
1223,1.6,80,89,0,32,753,109.63,3.2,1899
1224,7.6,79.78,89,230.2,198,752,100.61,15,2134
1225,8.3,79,90,322.66,243,753,95.89,16.7,2116
1226,11,78.08,89,315.64,266,753,97.63,17,2123
1227,8.9,78,88.51,333.24,239,753,98.34,19.7,2111
1228,7.3,79,89,283.71,250,752,97.67,16.9,2070
1229,8.9,79.42,89,303.89,287,753,85.99,30.1,2192
1230,6.3,80,88.44,326.76,245,752,99.55,19.3,2121
1231,6.6,79.39,89,318.76,191,753,98.44,15.9,2054
1232,7.8,79.32,89,338.9,213,753,99.12,15.5,2066
1233,3.7,79.1,89.45,321.99,236,752,96.54,18.7,2048
1234,4.5,79.64,88,338.09,157,753,100.24,15.8,2001
1235,9.6,79,87.26,412.05,292,753,78.66,37.3,2190
1236,6.7,81.36,87,307.41,257,753,85.06,26.7,2151
1237,8.7,79.37,85,48.27,341,752,75.68,39.7,2229
1238,6.4,80,79.55,129.46,280,752,88.75,27.3,2126
1239,10.8,79.34,79,143.19,257,753,85.76,31,2102
1240,6.5,79.58,78.71,118.47,311,753,82.22,32,2216
1241,7,80.13,80.13,125.03,283,753,79.1,32.9,2177
1242,9,80.97,83,134.3,289,753,79.12,32.1,2187
1243,8.1,78,85.76,60.93,152,753,94.54,18.6,2018
1244,9.4,78.62,70.62,168.08,257,753,83.91,31.3,2123
1245,3.1,80,71.09,147.68,237,753,83.55,31.8,2109
1246,7,79.51,70.49,150.92,298,752,88.42,26.4,2202
1247,7.8,79.17,75.83,132.94,297,752,87.4,28.8,2182
1248,12,78.93,81,156.12,308,752,85.49,30.6,2143
1249,4.8,80,85.84,193.94,295,753,96.18,20.1,2104
1250,6.5,78,81,221.58,107,753,110.91,6.4,2027
1251,6.9,79.38,81,144.54,322,752,84.96,27.3,2142
1252,12.1,78.5,81,151.15,328,752,85.64,31.4,2201
1253,11.6,78,81.19,139.07,319,752,91.27,25.1,2217
1254,4.6,79.67,82,144.44,172,753,108.4,7,2006
1255,5.2,79.49,81,189.54,210,752,103.06,11.3,2138
1256,4.6,80.53,80,265.82,319,753,92.99,22.4,2177
1257,11.8,79.1,80,348.92,422,753,88.69,31.4,2263
1258,0,0,81.4,62.08,125,753,106.47,10,1966
1259,0,0,82.51,53.61,-76,753,112.05,3.1,1804
1260,0,0,82.97,78.21,-53,753,111.61,6.2,1874
1261,0,0,84.96,93.03,-77,753,108.81,7.4,1830
1262,0,0,81,101.48,29,753,103.61,12.9,1962
1263,0,0,80.03,125.85,37,753,102.12,14.6,1880
1264,0,0,81,125.12,38,753,92.8,22.1,1914
1265,0,0,80.73,135.58,51,753,96.97,20,1953
1266,0,0,80,179.87,59,753,97.93,19.3,1927
1267,0,0,80.57,156.16,74,753,94.58,20.9,1957
1268,0,0,79.66,171.81,128,753,90.54,24.6,2010
1269,0,0,83.18,167.6,68,753,102.68,11.5,1930
1270,0,0,82.33,155.94,-13,753,101.91,13.3,1834
1271,0,0,83,154.53,-94,753,107.08,8.7,1796
1272,0,0,83,181.49,79,753,95.58,21.5,1956
1273,5.1,79,83,45.07,-109,754,105.17,11.9,1789
1274,7.3,80,81.28,303.1,-11,753,100.5,16.3,1831
1275,7,79.1,84.05,252.57,25,753,95.36,20.4,1886
1276,4,80,83.12,293.74,62,753,94.21,19.9,1950
1277,8.9,79.35,83.04,265.85,14,753,99.35,16.5,1897
1278,5.8,79,69.38,100.27,118,754,103.42,11.2,1613
1279,7.6,79.12,70,299.92,295,754,94.51,20.9,1734
1280,8.8,79.06,70.12,347.41,324,753,95.46,23.7,1814
1281,7.8,79.78,70,363.29,363,754,92.88,25.6,1831
1282,9.3,80.08,71.08,353.14,371,754,92.02,27.2,1805
1283,12.3,79,72,314.18,373,753,88.27,28.2,1815
1284,10.2,79,73,321.73,339,754,87.19,28.8,1806
1285,9.6,80,72.83,259.09,352,753,90.62,27.1,1766
1286,8.3,79.62,75.38,319.58,338,754,88.77,25.2,1747
1287,10.2,79.9,74.3,444.08,334,754,90.33,26.1,1834
1288,8.7,79,77.29,263.47,357,753,90.94,24.7,1764
1289,4.3,79.94,75,328.97,351,754,92.73,24,1811
1290,8.8,79.64,72,304.87,348,754,93.07,25.4,1765
1291,9.9,78.49,70.49,361.02,361,753,89.78,27.9,1786
1292,6.4,79.03,71,354.68,316,753,97.38,19.9,1760
1293,6.3,79.32,72,304.62,207,754,101.64,15.5,1640
1294,7.9,79,72,330.64,186,754,99.21,14.3,1635
1295,4.9,79.56,70.44,373.11,220,753,100.15,14.2,1630
1296,6.3,79,70,258.26,114,754,109.18,9.5,1576
1297,6.7,79,70,285.17,304,754,95.47,22.1,1709
1298,8.1,79.5,70.99,308.65,326,754,92.08,23.3,1766
1299,9,79,72,300.84,327,754,91.2,25.8,1740
1300,9.3,79,73,281.69,352,754,92.78,25.9,1768
1301,8,79.45,73.55,293.01,333,754,91.57,24.4,1730
1302,7.9,79,73,234.08,326,753,91.01,24.7,1742
1303,7.5,79.56,70.56,298.88,307,754,94.27,21.7,1763
1304,9.1,79.24,72.24,375.42,326,754,93.56,23.8,1769
1305,9.3,80,72,361.17,355,754,92.1,26.9,1835
1306,8.4,79.8,71.8,363.15,374,754,87.69,27.9,1798
1307,7.6,80,72,378.68,391,753,89.44,28.9,1785
1308,8.6,80,72.65,339.31,411,753,87.07,29.9,1853
1309,9,79.35,71.65,298.05,427,754,85.7,28.7,1875
1310,9.5,79.06,71.06,256.02,387,753,84.99,29.2,1815
1311,10.7,79.17,73.33,374.9,388,753,86.93,28.9,1831
1312,8.2,80,73,439.98,384,753,91.4,28.3,1809
1313,7.4,80,75.74,298.74,361,753,91.07,27.2,1812
1314,7.9,80.44,72.84,379.85,408,753,86.05,29.6,1834
1315,8.8,80.36,72,354.8,431,753,88.97,29.2,1894
1316,6.5,80,72,280.71,397,754,87.27,28.5,1838
1317,10.9,79.96,71,394.19,431,754,86.37,31,1919
1318,8.5,79.85,71.56,323.97,418,754,91.04,25.8,1813
